step,phase,query,source_count,derived_count,node_count,edge_count,derived_median_score,derived_min_score,derived_max_score,cache_hit,dedup_rejected,notes
1,ingest,(ingestion),3,0,37,29,0.0,0.0,0.0,False,False,post-ingest snapshot
2,cache,where was Einstein born?,3,1,41,33,5.0,5.0,5.0,False,False,
3,cache,where was Einstein born?,3,1,41,33,6.0,6.0,6.0,True,False,
4,cache,where was Einstein born?,3,1,41,33,7.0,7.0,7.0,True,False,
5,dedup,What was Einstein famous for?,3,2,49,43,6.5,5.0,8.0,False,False,
6,dedup,Why is Einstein well-known?,3,3,53,47,5.0,5.0,8.0,False,False,
7,dedup,What made Einstein significant?,3,4,62,55,6.0,5.0,8.0,False,False,
8,decay,When did Einstein move to America?,3,5,63,58,6.0,5.0,9.0,False,False,
9,decay,What was Einstein's Nobel Prize awarded for?,3,6,69,63,5.0,4.0,8.0,False,False,
10,decay,How did Einstein contribute to quantum mechanics?,3,7,70,67,6.0,4.0,8.0,False,False,
11,decay,What was Einstein's relationship with the Manhattan Project?,3,8,78,73,6.0,4.0,8.0,False,False,
12,decay,What university did Einstein study at in Zurich?,3,9,84,78,5.0,3.0,8.0,False,False,
13,decay,What was Einstein's special theory of relativity about?,3,10,87,80,5.0,3.0,8.0,False,False,
14,decay,What is the photoelectric effect that Einstein explained?,3,11,92,85,5.0,3.0,8.0,False,False,
15,decay,Where did Einstein work after leaving Germany in 1933?,3,12,93,89,4.0,3.0,8.0,False,False,
16,decay,What did Einstein think about quantum entanglement?,3,13,93,89,5.0,3.0,8.0,False,False,
17,decay,How old was Einstein when he died?,3,14,94,90,5.0,3.0,9.0,False,False,
18,decay,What did Einstein's general theory of relativity predict about gravity?,3,15,102,96,4.0,2.0,8.0,False,False,
19,decay,What language did Einstein speak as a child?,3,16,106,104,4.0,2.0,9.0,False,False,
20,pressure,What is the equivalence principle in Einstein's general theory?,3,17,112,108,5.0,2.0,9.0,False,False,
21,pressure,Who were Einstein's main scientific contemporaries?,3,18,126,118,4.0,1.0,8.0,False,False,
22,pressure,Did Einstein believe in religion or God?,3,19,130,122,4.0,1.0,8.0,False,False,
23,pressure,What happened to Einstein's first marriage to Mileva Maric?,3,20,130,122,4.0,1.0,8.0,False,False,
24,pressure,What is the speed of light and why is it a constant in Einstein's theory?,3,19,144,132,3.0,1.0,7.0,False,True,
25,pressure,How did Einstein's work on Brownian motion help prove atoms exist?,3,20,151,137,4.0,1.0,7.0,False,False,
26,pressure,What awards did Einstein receive besides the Nobel Prize?,3,21,154,140,4.0,1.0,8.0,False,False,
27,pressure,What was Einstein's pacifist stance during World War I?,3,20,154,141,3.0,1.0,7.0,False,True,
28,pressure,How did Einstein influence modern cosmology and the big bang theory?,3,21,167,151,3.0,1.0,8.0,False,False,
29,pressure,What was Einstein's view on unified field theory in his later years?,3,22,173,157,4.0,1.0,9.0,False,False,
30,pressure,What did Einstein say about imagination versus knowledge?,3,21,176,159,3.0,1.0,8.0,False,True,
31,pressure,Did Einstein ever visit Japan and what happened there?,3,22,176,159,3.0,1.0,8.0,False,False,
32,pressure,What was Einstein's relationship with Niels Bohr over quantum mechanics?,3,23,178,161,3.0,1.0,8.0,False,False,
33,pressure,What is spacetime curvature in Einstein's general relativity?,3,20,190,170,3.0,1.0,7.0,False,True,
34,pressure,What was the significance of the 1919 solar eclipse for Einstein?,3,21,202,180,3.0,1.0,7.0,False,False,
35,compact,(compact),3,13,37,29,2.0,1.0,5.0,False,False,manual compact: derived 21→13
36,floor,What nationality was Albert Einstein?,3,14,39,32,2.5,1.0,6.0,False,False,
37,floor,What does the equation E equals mc squared represent?,3,12,49,38,2.0,1.0,6.0,False,True,
38,floor,Did Einstein have any siblings?,3,13,50,41,2.0,1.0,6.0,False,False,
39,floor,How does general relativity explain the bending of light?,3,14,60,46,3.0,1.0,6.0,False,False,
40,floor,Where was Einstein's Institute for Advanced Study located?,3,11,61,48,4.0,2.0,6.0,False,True,
41,floor,What did Einstein do after the atom bomb was dropped?,3,12,63,50,4.0,2.0,6.0,False,False,
42,floor,How did Einstein's theory explain the anomalous precession of Mercury?,3,13,74,57,4.0,2.0,7.0,False,False,
43,floor,What is a thought experiment and how did Einstein use them in physics?,3,14,83,64,3.5,1.0,6.0,False,False,
44,floor,Did Einstein fail mathematics in school?,3,15,83,64,4.0,1.0,7.0,False,False,
45,floor,What was Einstein's role in the development of quantum statistics?,3,16,94,74,4.0,1.0,8.0,False,False,
